transaction_id,customer_id,customer_name,customer_email,customer_phone,customer_address,customer_city,customer_state,customer_zip_code,customer_ip_address,customer_segment,customer_country,transaction_datetime,transaction_date,transaction_time,merchant_name,merchant_category,transaction_type,product_category,amount,marketplace_fee,seller_payout,seller_id,is_international,currency,exchange_rate,amount_usd,amount_local,payment_method,payment_status,response_code,response_text,processing_time_ms,is_fraudulent,fraud_indicators,risk_score,fraud_type,customer_lifetime_value,customer_acquisition_channel,days_since_acquisition,transaction_count,device_type,is_mobile,session_duration_seconds,pages_viewed,crypto_currency,wallet_address,card_last4,card_bin,issuing_bank,customer_transaction_number,customer_total_spent,hour,day_of_week,is_weekend,month,quarter,net_revenue
TXN_20250716_00000686,CUST_57423367,Mary Moreno,andrew38@example.org,(450)878-9902x725,"4546 Michael Underpass Apt. 243
Matthewville, GU 69674",Lake Kimberlyside,Oklahoma,90564,193.10.156.194,both,US,2025-03-16 22:57:50.840966,2025-03-16,22:57:50,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,templates,134.41,40.32,94.09,SELL_421543,True,CAD,1.25,134.41,168.01,cryptocurrency,failed,14,Invalid card number,1363,False,international_transaction,20.390646223351062,,15639.321163418788,direct,100,1,Windows PC,False,1275,3,BTC,4dac2e42bbf01f47eb774a797b1107dffe5b723154,,,,2,192.87,22,6,True,3,1,94.09
TXN_20250716_00000632,CUST_75863641,Ms. Shelly Sanchez,luis05@example.net,(566)692-6305x416,"700 Beck Dale
Halefurt, NJ 85321",South Sarah,Nevada,05975,177.18.197.86,both,US,2025-03-17 17:12:11.840966,2025-03-17,17:12:11,CreativeMarket Pro,Digital Assets Marketplace,refund,graphics,27.36,8.21,19.15,SELL_489042,False,USD,,,,google_pay,completed,00,Approved,1698,False,,1.9541328639580091,,26289.677629899223,paid_search,48,3,iPhone/iOS,True,1525,5,,,,,,2,53.879999999999995,17,0,False,3,1,19.15
TXN_20250716_00000025,CUST_61105855,John Larson,keydeborah@example.com,001-966-685-5889x85944,"Unit 0847 Box 5818
DPO AE 69703",Tracyfurt,Massachusetts,62867,219.88.90.252,both,US,2025-03-17 17:53:34.840966,2025-03-17,17:53:34,CreativeMarket Pro,Digital Assets Marketplace,refund,audio,76.31,22.89,53.42,SELL_659295,True,GBP,0.73,76.31,55.71,bank_transfer,completed,00,Approved,617,False,international_transaction,26.63425771455615,,9327.922517130362,paid_search,354,1,iPhone/iOS,True,892,6,,,,,,1,76.31,17,0,False,3,1,53.42
TXN_20250716_00000842,CUST_57855700,Brett Williams,kramerkathy@example.net,903-360-3672x31542,"9412 Campbell Cliffs Apt. 239
East Brittanyburgh, TN 44971",North Paulborough,New York,89546,191.224.181.7,seller,US,2025-03-18 02:40:05.840966,2025-03-18,02:40:05,CreativeMarket Pro,Digital Assets Marketplace,refund,templates,147.39,44.22,103.17,SELL_560356,True,GBP,0.73,147.39,107.59,apple_pay,completed,00,Approved,942,False,"unusual_hour,international_transaction,rapid_transactions",60.3984756538981,,18921.19567823652,display_ads,166,3,Android Mobile,True,1306,8,,,,,,2,171.98999999999998,2,1,False,3,1,103.16999999999999
TXN_20250716_00000666,CUST_29929264,Melissa Scott,jamie13@example.org,+1-878-365-2213x855,"4367 Harper Burg Apt. 265
New Victoriaton, AK 74784",Patriciahaven,Nebraska,47224,212.96.102.127,seller,US,2025-03-18 16:15:14.840966,2025-03-18,16:15:14,CreativeMarket Pro,Digital Assets Marketplace,purchase,audio,36.0,10.8,25.2,SELL_879017,True,GBP,0.73,36.0,26.28,bank_transfer,completed,00,Approved,1954,False,"international_transaction,rapid_transactions",55.72352394946567,,5620.008305019472,direct,126,3,iPhone/iOS,True,373,18,,,,,,2,47.33,16,1,False,3,1,25.2
TXN_20250716_00000930,CUST_24818611,Kevin Miller,juan47@example.com,298-655-4811,"13864 Brooks Lights Apt. 724
Yangburgh, MD 54114",Jenniferton,Ohio,74295,140.87.14.106,both,US,2025-03-18 18:24:44.840966,2025-03-18,18:24:44,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,graphics,75.1,22.53,52.57,SELL_225208,True,GBP,0.73,75.1,54.82,paypal,completed,00,Approved,238,False,"international_transaction,rapid_transactions",54.224404521795705,,14611.216504683263,direct,398,3,Android Mobile,True,667,12,,,,,,2,419.15,18,1,False,3,1,52.56999999999999
TXN_20250716_00000677,CUST_82135808,Mindy Kelley,matthew83@example.net,(249)326-9032x125,"80728 Kent Locks Suite 316
West Sarabury, PR 16309",Amyfurt,Washington,50110,37.117.124.107,both,US,2025-03-19 14:00:14.840966,2025-03-19,14:00:14,CreativeMarket Pro,Digital Assets Marketplace,purchase,photos,38.84,11.65,27.19,SELL_851771,False,USD,,,,bank_transfer,completed,00,Approved,877,False,,20.138018783281915,,15135.36486965639,influencer,510,2,iPhone/iOS,True,810,1,,,,,,4,289.75,14,2,False,3,1,27.190000000000005
TXN_20250716_00000438,CUST_44756972,Terry Wilson,stephanie44@example.net,001-556-948-1271x25204,"011 Kaiser Ville Apt. 798
West Monica, LA 38289",Holmeston,Hawaii,27239,187.175.43.53,seller,US,2025-03-20 10:59:50.840966,2025-03-20,10:59:50,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,3d_models,64.45,19.34,45.12,SELL_321464,False,USD,,,,google_pay,failed,14,Invalid card number,1648,False,rapid_transactions,46.94692735781291,,19591.952444967457,affiliate,355,4,Windows PC,False,292,16,,,,,,2,543.3000000000001,10,3,False,3,1,45.11
TXN_20250716_00000609,CUST_30879909,Nathan Pacheco,melanie11@example.org,(725)726-1160,"9583 Joe Crescent
Lake Michaelchester, IN 43525",Tashastad,Alaska,49138,135.20.228.200,seller,US,2025-03-20 18:23:44.840966,2025-03-20,18:23:44,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,3d_models,62.01,18.6,43.41,SELL_781009,True,GBP,0.73,62.01,45.27,cryptocurrency,failed,14,Invalid card number,785,False,"international_transaction,rapid_transactions",53.017148987014835,,3977.6699072883107,direct,281,2,Windows PC,False,1536,20,USDC,5c949327dc18f6f6f7b07147f6c27041b731b97121,,,,2,134.56,18,3,False,3,1,43.41
TXN_20250716_00000539,CUST_89034554,Jamie Miller,aharris@example.net,(729)732-8466,"9005 Myers Corner Suite 973
Cohenstad, AL 68137",West Toddbury,Illinois,20383,154.17.132.124,buyer,US,2025-03-20 21:47:47.840966,2025-03-20,21:47:47,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,graphics,10.88,3.26,7.61,SELL_165407,True,AUD,1.35,10.88,14.69,paypal,completed,00,Approved,174,False,international_transaction,22.27852452222384,,391.2542704897012,paid_search,-42,1,iPhone/iOS,True,1295,13,,,,,,1,10.88,21,3,False,3,1,7.620000000000001
TXN_20250716_00000753,CUST_61925174,Lisa Ramos,nsnyder@example.net,001-428-292-9190,"4385 Adrian Common Suite 338
Phillipsfort, CO 27332",Jeremyfurt,Pennsylvania,58997,108.203.143.140,seller,US,2025-03-21 14:12:48.840966,2025-03-21,14:12:48,CreativeMarket Pro,Digital Assets Marketplace,purchase,fonts,61.2,18.36,42.84,SELL_687794,False,USD,,,,discover,completed,00,Approved,1556,False,,1.643186236313856,,3292.5190260096165,direct,480,1,Android Mobile,True,89,9,,,7096.0,205025.0,Bank of America,2,69.57000000000001,14,4,False,3,1,42.84
TXN_20250716_00000773,CUST_57423367,Mary Moreno,andrew38@example.org,(450)878-9902x725,"4546 Michael Underpass Apt. 243
Matthewville, GU 69674",Lake Kimberlyside,Oklahoma,90564,193.10.156.194,both,US,2025-03-21 17:10:39.840966,2025-03-21,17:10:39,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,audio,15.58,4.67,10.91,SELL_982093,True,EUR,0.85,15.58,13.24,cryptocurrency,completed,00,Approved,1399,False,international_transaction,20.390646223351062,,15639.321163418788,direct,105,2,Windows PC,False,543,1,USDC,5d531ae6a922392d257445b5c689303b61037f2c60,,,,3,208.45000000000002,17,4,False,3,1,10.91
TXN_20250716_00000697,CUST_19144840,Charlene Lang,fisherlauren@example.com,519-776-1088,"94829 Natalie Station
Zimmermanmouth, OR 28001",Lake Patricia,Minnesota,43030,116.55.134.201,buyer,US,2025-03-21 21:26:10.840966,2025-03-21,21:26:10,CreativeMarket Pro,Digital Assets Marketplace,refund,graphics,68.81,20.64,48.17,SELL_852751,False,USD,,,,paypal,completed,00,Approved,959,True,"rapid_transactions,fraud_type_friendly_fraud",31.489196135794224,friendly_fraud,471.5072304524874,display_ads,389,2,Android Mobile,True,946,6,,,,,,1,68.81,21,4,False,3,1,48.17
TXN_20250716_00000959,CUST_74362497,Chad Smith,agordon@example.org,001-979-778-5423,"913 Matthews Circles Apt. 170
Crystalview, AR 37945",North Andrewton,Kansas,23427,62.201.116.148,buyer,US,2025-03-22 15:44:27.840966,2025-03-22,15:44:27,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,audio,11.78,3.53,8.24,SELL_793710,True,AUD,1.35,11.78,15.9,discover,completed,00,Approved,1596,False,international_transaction,29.482819062898198,,1429.467711578207,paid_search,-31,1,Windows PC,False,369,14,,,3178.0,125847.0,Chase,1,11.78,15,5,True,3,1,8.25
TXN_20250716_00000781,CUST_66083351,Debra Costa,joyceharrison@example.org,001-349-369-8938x175,"1375 Herrera Hill Suite 287
North Sarah, MH 75619",Charlesburgh,North Carolina,22455,119.3.238.131,both,US,2025-03-22 15:59:41.840966,2025-03-22,15:59:41,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,fonts,165.17,49.55,115.62,SELL_844045,True,AUD,1.35,165.17,222.98,visa,completed,00,Approved,1754,False,international_transaction,16.192305743800297,,28599.47081071842,paid_search,494,2,Windows PC,False,1173,11,,,6696.0,936354.0,Wells Fargo,2,260.65,15,5,True,3,1,115.61999999999999
TXN_20250716_00000831,CUST_99664382,Suzanne Norman,davisnicole@example.com,001-472-652-1055x652,"636 Harris Park
Jeffreymouth, NJ 53360",Yatesmouth,New Mexico,25059,118.58.253.89,buyer,US,2025-03-22 18:03:32.840966,2025-03-22,18:03:32,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,templates,6.14,1.84,4.3,SELL_351427,False,USD,,,,bank_transfer,completed,00,Approved,1484,False,,12.010441074073672,,1789.0061403689792,affiliate,-70,1,Android Tablet,False,765,15,,,,,,1,6.14,18,5,True,3,1,4.3
TXN_20250716_00000655,CUST_38275575,Courtney Lowe,jennifer77@example.net,270-689-8838x701,"615 Smith Isle Apt. 185
West Jason, ME 16511",East Kellychester,Tennessee,14023,131.38.148.199,both,US,2025-03-22 22:56:18.840966,2025-03-22,22:56:18,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,videos,376.43,112.93,263.5,SELL_892284,True,AUD,1.35,376.43,508.18,amex,completed,00,Approved,872,False,international_transaction,27.61155396788815,,15538.856588265327,display_ads,208,2,iPhone/iOS,True,795,2,,,5132.0,295105.0,Wells Fargo,2,607.95,22,5,True,3,1,263.5
TXN_20250716_00000074,CUST_81608288,Douglas Davidson,braunjames@example.net,792-648-7445x9716,"0934 Riley Freeway Suite 881
West Christian, PR 11368",South Steven,Nebraska,72719,208.116.118.40,seller,US,2025-03-23 12:53:19.840966,2025-03-23,12:53:19,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,3d_models,42.2,12.66,29.54,SELL_813759,False,USD,,,,discover,completed,00,Approved,1843,False,,5.6077630497732205,,13350.2241963386,email,-58,2,iPhone/iOS,True,1413,14,,,3480.0,784192.0,Wells Fargo,3,131.23000000000002,12,6,True,3,1,29.540000000000003
TXN_20250716_00000610,CUST_91980893,Jason Hansen,ashleyjohnson@example.org,207-367-6335x91308,"8791 Alicia Valleys
Thompsonside, OR 20285",South Stephanieview,Pennsylvania,54327,164.244.27.132,both,US,2025-03-23 13:58:20.840966,2025-03-23,13:58:20,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,templates,60.01,18.0,42.01,SELL_291698,True,GBP,0.73,60.01,43.81,discover,completed,00,Approved,1436,True,"international_transaction,fraud_type_card_testing",18.711859390926655,card_testing,4395.450428719125,affiliate,186,3,iPhone/iOS,True,198,9,,,9339.0,405305.0,Chase,3,290.88,13,6,True,3,1,42.01
TXN_20250716_00000417,CUST_20377077,William Gray,rodriguezjamie@example.com,(333)600-0847,"0033 Miller Extensions Suite 694
East Christinabury, SD 96194",Lake Alejandramouth,Massachusetts,08797,116.81.6.132,buyer,US,2025-03-23 18:10:53.840966,2025-03-23,18:10:53,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,graphics,36.4,10.92,25.48,SELL_402564,False,USD,,,,paypal,completed,00,Approved,1626,False,,11.546321139855749,,921.7439870806769,direct,-63,1,iPhone/iOS,True,1459,16,,,,,,1,36.4,18,6,True,3,1,25.479999999999997
TXN_20250716_00000423,CUST_73650857,Shannon Riley,theresaclark@example.org,+1-509-273-2951x437,"1076 Rice Locks
Derrickton, LA 89353",Williamsshire,New York,60229,151.93.22.58,seller,US,2025-03-23 19:58:51.840966,2025-03-23,19:58:51,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,photos,46.39,13.92,32.48,SELL_857225,True,EUR,0.85,46.39,39.43,paypal,completed,00,Approved,1212,False,international_transaction,25.593324136078557,,17422.99923468651,social_media,434,3,Android Mobile,True,1099,20,,,,,,3,302.92,19,6,True,3,1,32.47
TXN_20250716_00000979,CUST_12515593,Kelsey Williams,wadejustin@example.com,(429)759-8967,"652 Barrett Island Apt. 818
Christopherfort, NM 27109",Michellechester,Kansas,75906,179.231.47.89,both,US,2025-03-23 20:33:21.840966,2025-03-23,20:33:21,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,audio,30.26,9.08,21.18,SELL_963678,False,USD,,,,paypal,completed,00,Approved,1796,False,rapid_transactions,39.92389316109243,,26752.340056299687,organic_search,-114,2,iPhone/iOS,True,1280,11,,,,,,1,30.26,20,6,True,3,1,21.18
TXN_20250716_00000966,CUST_45004983,Chris Knight DVM,madisonlewis@example.org,350-227-5177,"840 Vargas Rue Apt. 960
Wilsonton, AZ 82596",Daltonview,Connecticut,61854,216.230.19.108,both,US,2025-03-23 22:14:23.840966,2025-03-23,22:14:23,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,graphics,12.09,3.63,8.46,SELL_286598,False,USD,,,,google_pay,completed,00,Approved,1834,False,rapid_transactions,32.401616789893616,,21802.96263618993,email,81,4,Android Mobile,True,1654,14,,,,,,2,480.84,22,6,True,3,1,8.46
TXN_20250716_00000648,CUST_73478979,Tami Smith,ojones@example.org,001-683-417-6026x488,"Unit 6792 Box 7381
DPO AE 23363",Hallmouth,Utah,71692,195.108.164.191,both,US,2025-03-24 09:53:47.840966,2025-03-24,09:53:47,CreativeMarket Pro,Digital Assets Marketplace,purchase,photos,18.03,5.41,12.62,SELL_877955,False,USD,,,,cryptocurrency,completed,00,Approved,925,False,,23.650503655723387,,14918.804681149588,social_media,283,1,iPad,False,272,13,BTC,c9f84c58f4b07680663995e8eab7ad23c46b019eff,,,,1,18.03,9,0,False,3,1,12.620000000000001
TXN_20250716_00000082,CUST_18027241,Jake Johnson,barbara76@example.net,(668)848-6944,"957 Jacob Stream
Janetmouth, IA 92160",Lindaland,Wisconsin,69235,42.102.12.184,buyer,US,2025-03-24 10:45:37.840966,2025-03-24,10:45:37,CreativeMarket Pro,Digital Assets Marketplace,refund,templates,104.17,31.25,72.92,SELL_541647,True,CAD,1.25,104.17,130.21,cryptocurrency,completed,00,Approved,195,False,international_transaction,33.44015470581992,,1696.7849230540369,display_ads,436,1,Android Mobile,True,1197,16,USDT,c557a9f35b2426152b4325a85389170ff91ed74f74,,,,1,104.17,10,0,False,3,1,72.92
TXN_20250716_00000432,CUST_55025245,Stephen Campbell,hcruz@example.org,945-293-6766,"700 Dodson Crescent
Dixonburgh, SD 10612",North Juliaport,Oklahoma,89813,133.255.9.156,seller,US,2025-03-24 15:57:55.840966,2025-03-24,15:57:55,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,photos,1.97,0.59,1.38,SELL_683778,False,USD,,,,apple_pay,completed,00,Approved,1711,False,,1.4010582428770713,,14857.782451646224,affiliate,330,2,iPhone/iOS,True,699,2,,,,,,2,43.04,15,0,False,3,1,1.38
TXN_20250716_00000321,CUST_99787466,Jeffrey Cole,millerallen@example.org,4514514961,"502 Matthew Fork
Gregorymouth, WY 36473",East Jay,Tennessee,28145,180.23.167.193,both,US,2025-03-26 04:18:23.840966,2025-03-26,04:18:23,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,audio,16.92,5.07,11.84,SELL_933788,False,USD,,,,cryptocurrency,completed,00,Approved,1798,False,unusual_hour,22.15352348847526,,20420.506376327856,direct,615,2,iPhone/iOS,True,680,14,BTC,53d2488e1649a1c577a1921dd570d7f776e155a4bc,,,,2,31.900000000000002,4,2,False,3,1,11.850000000000001
TXN_20250716_00000380,CUST_51028943,Lauren Mclaughlin,sbailey@example.net,+1-265-207-3598,"91595 Sherri Spring
South Lindaville, NV 79458",North Jennifermouth,Idaho,56942,103.160.247.0,seller,US,2025-03-26 18:48:28.840966,2025-03-26,18:48:28,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,3d_models,173.36,52.01,121.35,SELL_780310,True,AUD,1.35,173.36,234.04,amex,completed,00,Approved,1119,False,"international_transaction,rapid_transactions",65.26308978567774,,8691.55919099462,display_ads,41,2,iPad,False,1389,11,,,5405.0,562990.0,Citi,1,173.36,18,2,False,3,1,121.35000000000002
TXN_20250716_00000936,CUST_98316084,Drew Ruiz,lisa17@example.net,001-535-903-1378x1267,"6481 Edward Hills
West Gregoryfurt, VI 96121",Orrstad,Colorado,37896,151.149.162.169,seller,US,2025-03-26 21:26:01.840966,2025-03-26,21:26:01,CreativeMarket Pro,Digital Assets Marketplace,purchase,3d_models,235.3,70.59,164.71,SELL_567129,False,USD,,,,apple_pay,completed,00,Approved,1375,False,rapid_transactions,47.103451503069465,,15930.313244804724,email,356,2,iPhone/iOS,True,1784,10,,,,,,1,235.3,21,2,False,3,1,164.71
TXN_20250716_00000503,CUST_42213518,Jeffrey Johnson,brittney65@example.net,(792)714-3460x255,"53130 Cooper Key Apt. 791
Pamelamouth, AK 26618",Ellisland,Rhode Island,97132,179.124.90.16,seller,US,2025-03-27 16:00:53.840966,2025-03-27,16:00:53,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,photos,41.29,12.39,28.9,SELL_803159,False,USD,,,,cryptocurrency,completed,00,Approved,1162,False,rapid_transactions,37.64877339626515,,13964.724334350154,paid_search,598,3,iPhone/iOS,True,1473,17,BTC,6d778063494b5481f3aee1425b3d265a0b245fe805,,,,1,41.29,16,3,False,3,1,28.9
TXN_20250716_00000723,CUST_70248210,Angela Day,monica85@example.org,001-995-615-1370,"317 Johnson Port Suite 333
Pottschester, WY 15837",Port Holly,North Dakota,61265,34.65.251.58,seller,US,2025-03-27 16:13:40.840966,2025-03-27,16:13:40,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,templates,43.84,13.15,30.69,SELL_434352,True,EUR,0.85,43.84,37.26,apple_pay,completed,00,Approved,776,False,international_transaction,30.48850826901018,,13205.541391903776,organic_search,-13,6,Android Mobile,True,1041,6,,,,,,3,164.03,16,3,False,3,1,30.690000000000005
TXN_20250716_00000085,CUST_88668280,Robin Cruz,helenreed@example.org,869.593.1241x1011,"32900 Kyle Forges
Lake Maryburgh, IN 52744",South Emily,Arizona,35186,36.112.247.124,both,US,2025-03-27 17:07:24.840966,2025-03-27,17:07:24,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,fonts,34.75,10.43,24.33,SELL_358764,True,AUD,1.35,34.75,46.91,cryptocurrency,completed,00,Approved,804,False,international_transaction,26.829191280252243,,21534.739419015554,referral,591,1,Mac OS,False,68,3,BTC,7a38ca08093f4cd2834b73f7cc00ffaeffca25f595,,,,2,87.22999999999999,17,3,False,3,1,24.32
TXN_20250716_00000255,CUST_24474057,Samantha Hayes,catherine57@example.com,+1-647-284-6758x499,"824 Tanya Inlet
Sheilatown, LA 47791",Jonesside,Mississippi,31869,3.23.229.213,seller,US,2025-03-27 19:01:44.840966,2025-03-27,19:01:44,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,audio,80.07,24.02,56.05,SELL_190875,True,AUD,1.35,80.07,108.09,mastercard,completed,00,Approved,1012,False,"international_transaction,rapid_transactions",52.719985975143096,,7829.751028732988,email,188,2,Android Tablet,False,1790,5,,,5738.0,529171.0,Chase,1,80.07,19,3,False,3,1,56.05
TXN_20250716_00000248,CUST_82157508,Preston Wilkins,jane96@example.net,(405)802-8773x84513,"8284 Miller Islands Suite 546
North Tommy, MH 44744",West Stefanie,Ohio,62140,125.122.238.110,both,US,2025-03-27 23:04:56.840966,2025-03-27,23:04:56,CreativeMarket Pro,Digital Assets Marketplace,purchase,templates,10.44,3.13,7.31,SELL_412611,False,USD,,,,google_pay,completed,00,Approved,1594,True,"rapid_transactions,fraud_type_friendly_fraud",59.326132613731275,friendly_fraud,27616.005932826956,social_media,378,2,iPhone/iOS,True,585,7,,,,,,1,10.44,23,3,False,3,1,7.31
TXN_20250716_00000843,CUST_66083351,Debra Costa,joyceharrison@example.org,001-349-369-8938x175,"1375 Herrera Hill Suite 287
North Sarah, MH 75619",Charlesburgh,North Carolina,22455,119.3.238.131,both,US,2025-03-28 15:15:35.840966,2025-03-28,15:15:35,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,templates,104.72,31.42,73.3,SELL_807812,False,USD,,,,mastercard,completed,00,Approved,1630,False,,6.192305743800299,,28599.47081071842,paid_search,500,3,Linux,False,1469,13,,,8622.0,951002.0,Citi,3,365.37,15,4,False,3,1,73.3
TXN_20250716_00000608,CUST_10839412,Michael Alexander,joseph02@example.com,(588)731-4887x4907,"81185 Rogers Mountain
Perrybury, MA 65434",West Richard,Oklahoma,90546,193.110.84.195,both,US,2025-03-28 21:20:50.840966,2025-03-28,21:20:50,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,templates,138.51,41.55,96.95,SELL_382235,False,USD,,,,google_pay,completed,00,Approved,1704,False,rapid_transactions,37.19173640698203,,18230.602466364384,email,90,4,iPhone/iOS,True,1668,12,,,,,,3,786.0699999999999,21,4,False,3,1,96.96
