transaction_id,customer_id,customer_name,customer_email,customer_phone,customer_address,customer_city,customer_state,customer_zip_code,customer_ip_address,customer_segment,customer_country,transaction_datetime,transaction_date,transaction_time,merchant_name,merchant_category,transaction_type,subscription_tier,billing_cycle,amount,mrr_impact,payment_method,payment_status,response_code,response_text,processing_time_ms,is_fraudulent,fraud_indicators,risk_score,fraud_type,customer_lifetime_value,customer_acquisition_channel,days_since_acquisition,transaction_count,device_type,is_mobile,session_duration_seconds,pages_viewed,crypto_currency,wallet_address,card_last4,card_bin,issuing_bank,customer_transaction_number,customer_total_spent,hour,day_of_week,is_weekend,month,quarter
TXN_20250716_00000337,CUST_65456402,Heather Brady,obell@example.com,8753460697,"92498 Lisa Vista Suite 377
East Sandra, CT 16132",North Elizabethstad,Minnesota,58055,205.54.20.103,vip,US,2025-03-26 17:07:08.154674,2025-03-26,17:07:08,StreamFlix Plus,Digital Entertainment,downgrade,basic,annual,91.7,7.6415,paypal,completed,00,Approved,483,False,rapid_transactions,47.01828155705299,,9459.511186210526,social_media,-81,6,Windows PC,False,1135,6,,,,,,6,476.27,17,2,False,3,1
TXN_20250716_00000840,CUST_59368500,Jennifer Powers,pchase@example.net,917.894.2885x367,"083 Hernandez Fields Suite 967
North Robert, MA 98431",Triciamouth,North Dakota,53687,167.112.144.171,vip,US,2025-03-26 17:13:41.154674,2025-03-26,17:13:41,StreamFlix Plus,Digital Entertainment,downgrade,basic,annual,91.7,7.6415,amex,completed,00,Approved,1849,True,fraud_type_friendly_fraud,2.400937744422178,friendly_fraud,5601.681975235062,affiliate,-21,3,iPhone/iOS,True,274,9,,,5253.0,876075.0,Chase,3,275.1,17,2,False,3,1
TXN_20250716_00000798,CUST_17562809,Michael Figueroa,shermanwilliam@example.org,959.777.6490,"6058 Samantha Landing Suite 433
Port Jerry, FM 58865",South Kimberlyburgh,Tennessee,95137,28.140.177.145,regular,US,2025-03-27 05:13:02.154674,2025-03-27,05:13:02,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,cryptocurrency,completed,00,Approved,1463,False,unusual_hour,33.04754419237415,,1192.7233655968198,influencer,232,1,Android Mobile,True,317,11,BTC,e12df1589fe167f91633cdaf0c423d67191cbf6fdf,,,,1,8.99,5,3,False,3,1
TXN_20250716_00000912,CUST_67741032,Jose Love,donald62@example.net,+1-396-390-6163x3042,"Unit 0306 Box 2650
DPO AA 40017",Phillipsfort,Maine,86293,185.7.139.204,vip,US,2025-03-28 01:50:14.154674,2025-03-28,01:50:14,StreamFlix Plus,Digital Entertainment,downgrade,basic,annual,91.7,7.6415,apple_pay,completed,00,Approved,1041,False,,13.331542447966257,,8865.213228978702,direct,321,6,Android Mobile,True,1042,2,,,,,,4,285.92,1,4,False,3,1
TXN_20250716_00000369,CUST_29386195,James Deleon,njohnston@example.com,+1-560-415-4829x5391,"7103 Hess Squares
West Scott, KY 83649",North Robertport,Alabama,80972,222.31.56.11,dormant,US,2025-03-28 04:00:55.154674,2025-03-28,04:00:55,StreamFlix Plus,Digital Entertainment,renewal,basic,annual,91.7,7.6415,bank_transfer,completed,00,Approved,249,False,unusual_hour,37.426149816642905,,727.4264125844921,direct,482,2,iPad,False,142,11,,,,,,2,183.4,4,4,False,3,1
TXN_20250716_00000188,CUST_17050592,Mathew Howard,angela45@example.net,(996)961-7352x324,"91609 Coleman Heights Apt. 661
North Gregoryville, PA 51257",Lake Julianland,Massachusetts,98873,192.80.44.249,vip,US,2025-03-28 04:21:55.154674,2025-03-28,04:21:55,StreamFlix Plus,Digital Entertainment,downgrade,basic,annual,91.7,7.6415,amex,completed,00,Approved,1718,False,"unusual_hour,rapid_transactions",71.63291763143181,,4941.155909410452,paid_search,558,3,Android Mobile,True,769,2,,,4097.0,374660.0,Chase,1,91.7,4,4,False,3,1
TXN_20250716_00000421,CUST_54243897,Kimberly Morse,duranjessica@example.net,(963)933-5442x811,"0294 Armstrong Inlet
Port Jasminstad, AS 17584",Deanmouth,Indiana,94287,100.153.98.157,vip,US,2025-03-28 04:23:35.154674,2025-03-28,04:23:35,StreamFlix Plus,Digital Entertainment,addon,basic,annual,22.56,1.8802419961735835,apple_pay,completed,00,Approved,162,False,"unusual_hour,rapid_transactions",59.84565657167201,,8171.965018947069,social_media,418,4,iPhone/iOS,True,770,13,,,,,,1,22.56,4,4,False,3,1
TXN_20250716_00000503,CUST_87322112,Christopher Reed,kburgess@example.net,(421)225-7494x46335,"037 Dana Stravenue Apt. 218
North Heather, MA 28252",New Ashley,Kentucky,99269,85.130.156.183,regular,US,2025-03-28 06:27:34.154674,2025-03-28,06:27:34,StreamFlix Plus,Digital Entertainment,upgrade,basic,annual,91.7,7.6415,google_pay,completed,00,Approved,589,False,,16.545670297263253,,1235.8070923387784,direct,231,2,iPhone/iOS,True,1602,4,,,,,,2,183.4,6,4,False,3,1
TXN_20250716_00000682,CUST_98677084,Tracy Ayala,marilyn92@example.net,222.960.2410x6462,"41375 Jeffrey Ridges
East Antoniohaven, NJ 90129",South Dustinville,Oklahoma,53871,78.41.27.177,regular,US,2025-03-28 06:33:08.154674,2025-03-28,06:33:08,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,amex,completed,00,Approved,1826,False,,18.87790114690941,,1958.9907874335072,display_ads,136,1,iPhone/iOS,True,381,2,,,3421.0,169565.0,Bank of America,1,8.99,6,4,False,3,1
TXN_20250716_00000095,CUST_83272981,Heather Rivera,susan33@example.org,488.991.1851x4804,"1259 Michael Mount Apt. 156
Andrewfurt, NJ 50110",Lopezshire,Texas,70051,170.65.42.34,vip,US,2025-03-29 02:26:50.154674,2025-03-29,02:26:50,StreamFlix Plus,Digital Entertainment,renewal,basic,monthly,8.99,8.99,bank_transfer,completed,00,Approved,401,False,unusual_hour,18.951710307706925,,8763.208030353946,direct,541,2,Windows PC,False,1338,8,,,,,,6,53.94,2,5,True,3,1
TXN_20250716_00000914,CUST_32266599,Melissa Taylor,brian75@example.net,(827)291-0278x7459,"51846 Spencer Lock
Port Kristinafurt, PA 96297",Paulside,Utah,05095,193.9.152.63,vip,US,2025-03-29 02:47:47.154674,2025-03-29,02:47:47,StreamFlix Plus,Digital Entertainment,addon,basic,annual,16.08,1.3400476034958928,google_pay,completed,00,Approved,1692,False,"unusual_hour,rapid_transactions",48.719905108933474,,4567.612930802106,social_media,572,8,Windows PC,False,645,20,,,,,,2,34.26,2,5,True,3,1
TXN_20250716_00000318,CUST_33980399,Beth Stephens,nyoung@example.org,001-642-466-5245x05215,"1456 Steven Plain
East Amanda, MA 98909",Tylershire,Arkansas,46141,132.6.97.82,regular,US,2025-03-29 03:17:18.154674,2025-03-29,03:17:18,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,visa,completed,00,Approved,882,False,unusual_hour,30.077984642857192,,1967.70410731218,affiliate,98,1,iPhone/iOS,True,67,11,,,8775.0,467052.0,Wells Fargo,2,183.4,3,5,True,3,1
TXN_20250716_00000948,CUST_23757873,Emma Carrillo,reyesalexandra@example.net,5447508502,"5023 Murphy Roads Suite 175
Port Brianstad, FM 88182",Bishopville,Iowa,48814,56.128.58.140,dormant,US,2025-03-29 03:51:06.154674,2025-03-29,03:51:06,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,cryptocurrency,completed,00,Approved,1487,False,unusual_hour,18.04540321216922,,718.8742641293927,organic_search,250,1,Android Mobile,True,1210,19,USDC,99af3dd9936c87a80236acaa9bd4fd4c4225d60eef,,,,1,91.7,3,5,True,3,1
TXN_20250716_00000710,CUST_41742339,Mr. Peter Davis,acarey@example.org,423-331-4088,"334 Shelton Pass
Patriciashire, IL 11271",Fosterberg,Oregon,72885,191.48.232.91,vip,US,2025-03-29 04:46:38.154674,2025-03-29,04:46:38,StreamFlix Plus,Digital Entertainment,renewal,basic,annual,91.7,7.6415,paypal,completed,00,Approved,615,True,"unusual_hour,rapid_transactions,fraud_type_account_takeover",66.59434976833441,account_takeover,9813.967018655823,direct,-93,3,Windows PC,False,321,5,,,,,,3,208.03,4,5,True,3,1
TXN_20250716_00000984,CUST_58107796,Dominique Lopez,elizabethhayden@example.org,629.883.4854x91674,"41690 David Turnpike
Port Paulview, OH 25878",Andreafort,Oklahoma,88659,191.188.160.22,dormant,US,2025-03-30 02:30:30.154674,2025-03-30,02:30:30,StreamFlix Plus,Digital Entertainment,upgrade,basic,annual,91.7,7.6415,apple_pay,completed,00,Approved,299,True,"unusual_hour,rapid_transactions,fraud_type_card_testing",70.2851324576473,card_testing,440.75640070647484,display_ads,482,2,iPhone/iOS,True,1159,8,,,,,,1,91.7,2,6,True,3,1
TXN_20250716_00000866,CUST_64419379,Natasha Romero,tblake@example.org,(506)582-5072,"47142 Sarah Courts Suite 153
Wilkinsonmouth, IA 76049",Port Austinstad,Maine,39519,217.125.12.145,dormant,US,2025-03-30 05:18:45.154674,2025-03-30,05:18:45,StreamFlix Plus,Digital Entertainment,renewal,basic,annual,91.7,7.6415,bank_transfer,completed,00,Approved,352,False,"unusual_hour,rapid_transactions",45.30327303971074,,564.311527955716,social_media,45,2,iPad,False,1699,17,,,,,,1,91.7,5,6,True,3,1
TXN_20250716_00000476,CUST_19097190,Leslie Fletcher,rnichols@example.net,(444)462-8017x865,"291 Davis Via
North Susanbury, WI 29684",Port Laceymouth,Montana,51274,161.65.234.73,vip,US,2025-03-30 06:39:58.154674,2025-03-30,06:39:58,StreamFlix Plus,Digital Entertainment,downgrade,basic,annual,91.7,7.6415,discover,completed,00,Approved,670,False,,23.384448364449057,,6641.152965500659,direct,244,2,iPhone/iOS,True,955,10,,,3675.0,171116.0,Citi,3,275.1,6,6,True,3,1
TXN_20250716_00000781,CUST_50397693,Jennifer Preston,carterlawrence@example.net,980-771-3411,"4634 Amanda Parkway Apt. 936
Debrahaven, SD 10369",Port Lisaborough,Missouri,21448,111.188.225.255,vip,US,2025-03-30 18:56:15.154674,2025-03-30,18:56:15,StreamFlix Plus,Digital Entertainment,upgrade,basic,annual,91.7,7.6415,paypal,completed,00,Approved,1277,False,,5.0961389430153154,,8028.298819827036,social_media,-15,10,Mac OS,False,1130,14,,,,,,7,566.23,18,6,True,3,1
TXN_20250716_00000088,CUST_75970366,Larry Austin,uhodges@example.com,378-870-1532x96987,"8245 Ali Views Apt. 422
North Kevinville, AS 67329",Danielleshire,Vermont,50639,154.211.168.46,dormant,US,2025-03-31 00:12:14.154674,2025-03-31,00:12:14,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,apple_pay,completed,00,Approved,875,False,,16.025552520173928,,197.88670434438083,paid_search,456,1,iPhone/iOS,True,469,6,,,,,,1,91.7,0,0,False,3,1
TXN_20250716_00000645,CUST_85345725,Lauren Daniels,christinemullins@example.org,652.340.6656x24582,"PSC 1351, Box 1826
APO AA 22775",Taylorview,Connecticut,64565,147.13.7.93,regular,US,2025-03-31 05:41:43.154674,2025-03-31,05:41:43,StreamFlix Plus,Digital Entertainment,renewal,basic,annual,91.7,7.6415,google_pay,completed,00,Approved,861,False,unusual_hour,20.518306044484987,,1968.8182598630274,email,290,2,iPad,False,1253,3,,,,,,2,183.4,5,0,False,3,1
TXN_20250716_00000170,CUST_16045583,Laura Alexander,wschroeder@example.net,+1-628-658-3851x592,"5068 Erika Prairie Apt. 889
Farmerport, MH 93380",Dianahaven,Iowa,33390,203.172.228.23,vip,US,2025-03-31 11:24:38.154674,2025-03-31,11:24:38,StreamFlix Plus,Digital Entertainment,upgrade,basic,annual,91.7,7.6415,google_pay,completed,00,Approved,219,False,,1.6244597999219157,,8042.630498545298,affiliate,-105,2,iPhone/iOS,True,137,17,,,,,,4,286.34000000000003,11,0,False,3,1
TXN_20250716_00000867,CUST_55383195,Eric Quinn,alyssamiddleton@example.org,+1-210-856-7630x16524,"95796 Brown Mews Suite 839
Jordanstad, RI 51779",Heatherside,Washington,42514,19.45.177.49,regular,US,2025-03-31 22:15:47.154674,2025-03-31,22:15:47,StreamFlix Plus,Digital Entertainment,addon,basic,monthly,2.09,2.0873027640743995,google_pay,completed,00,Approved,1810,False,,17.691166087142566,,1387.9665097257703,referral,322,3,Windows PC,False,141,6,,,,,,3,13.73,22,0,False,3,1
TXN_20250716_00000946,CUST_86369584,Christopher Leblanc,adam35@example.org,001-334-296-1015x5045,"20037 Dean Road Suite 163
North Maxwellburgh, SD 95141",Jeffreyfort,Ohio,90989,105.232.38.64,vip,US,2025-04-01 02:38:19.154674,2025-04-01,02:38:19,StreamFlix Plus,Digital Entertainment,addon,basic,monthly,2.38,2.3785392952841393,google_pay,failed,14,Invalid card number,1277,False,"unusual_hour,rapid_transactions",63.05864765064993,,9351.471918560648,social_media,247,8,iPhone/iOS,True,1278,13,,,,,,1,2.38,2,1,False,4,2
TXN_20250716_00000876,CUST_43573203,Andrew Deleon,vsantos@example.org,001-744-247-6889x710,"0552 Walsh Terrace Apt. 708
Tomview, HI 89095",Thorntontown,Connecticut,79761,220.244.112.170,vip,US,2025-04-01 03:26:35.154674,2025-04-01,03:26:35,StreamFlix Plus,Digital Entertainment,downgrade,basic,monthly,8.99,8.99,google_pay,failed,51,Insufficient funds,961,False,unusual_hour,24.328207214168643,,7603.295799003295,social_media,407,4,iPhone/iOS,True,543,14,,,,,,5,24.15,3,1,False,4,2
TXN_20250716_00000221,CUST_32562382,Gary Eaton,gonzalezchristina@example.com,9573921286,"614 John Point Apt. 049
West Matthew, KY 87985",Port Kyleshire,Tennessee,02738,165.32.6.24,vip,US,2025-04-01 03:35:39.154674,2025-04-01,03:35:39,StreamFlix Plus,Digital Entertainment,downgrade,basic,annual,91.7,7.6415,bank_transfer,completed,00,Approved,1925,False,unusual_hour,25.371803966559686,,4206.458938853661,referral,600,2,iPhone/iOS,True,1038,7,,,,,,3,201.43,3,1,False,4,2
TXN_20250716_00000079,CUST_49808267,Kelly Coleman,ptravis@example.org,522.777.8384,"025 Steven Station
West Tyler, AZ 66104",Morseville,Wisconsin,82807,203.96.155.123,new,US,2025-04-01 15:49:18.154674,2025-04-01,15:49:18,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,bank_transfer,completed,00,Approved,917,False,amount_exceeds_normal,41.85822085783028,,61.84661386422327,organic_search,524,1,iPad,False,1127,8,,,,,,1,91.7,15,1,False,4,2
TXN_20250716_00000913,CUST_65456402,Heather Brady,obell@example.com,8753460697,"92498 Lisa Vista Suite 377
East Sandra, CT 16132",North Elizabethstad,Minnesota,58055,205.54.20.103,vip,US,2025-04-02 23:00:38.154674,2025-04-02,23:00:38,StreamFlix Plus,Digital Entertainment,downgrade,basic,annual,91.7,7.6415,mastercard,completed,00,Approved,557,False,,17.01828155705299,,9459.511186210526,social_media,-74,10,Windows PC,False,153,6,,,7492.0,997102.0,Chase,7,567.97,23,2,False,4,2
TXN_20250716_00000360,CUST_58974284,Shannon Mann,jonathanmendoza@example.org,8754922107,"56132 Rodriguez Flat
West Davidborough, OK 84583",East David,Iowa,97909,162.248.107.212,vip,US,2025-04-03 04:19:09.154674,2025-04-03,04:19:09,StreamFlix Plus,Digital Entertainment,upgrade,basic,annual,91.7,7.6415,cryptocurrency,completed,00,Approved,1610,False,"unusual_hour,rapid_transactions",74.09482365839975,,5012.5834176267435,display_ads,496,3,Windows PC,False,1378,2,USDC,286ed3dbafdb89088ab929c11c838078c0c6d077ee,,,,2,183.4,4,3,False,4,2
TXN_20250716_00000450,CUST_86369584,Christopher Leblanc,adam35@example.org,001-334-296-1015x5045,"20037 Dean Road Suite 163
North Maxwellburgh, SD 95141",Jeffreyfort,Ohio,90989,105.232.38.64,vip,US,2025-04-03 04:27:00.154674,2025-04-03,04:27:00,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,google_pay,completed,00,Approved,1203,False,"unusual_hour,rapid_transactions",63.05864765064993,,9351.471918560648,social_media,249,3,Android Mobile,True,1655,7,,,,,,2,11.370000000000001,4,3,False,4,2
TXN_20250716_00000896,CUST_20391197,Andrea Ballard,taylor18@example.org,760-386-9382x658,"463 White Knolls Suite 337
Velasquezland, MI 15972",Juliemouth,Nevada,80569,103.9.215.171,vip,US,2025-04-03 04:34:02.154674,2025-04-03,04:34:02,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,visa,completed,00,Approved,1857,False,unusual_hour,35.67412166482199,,8929.188989709584,social_media,165,10,Android Mobile,True,1488,7,,,5295.0,139102.0,Bank of America,6,47.400000000000006,4,3,False,4,2
TXN_20250716_00000535,CUST_42625544,Shelley Washington,solson@example.com,001-408-604-6257,"0487 Anthony Plains
Garnermouth, NJ 21087",East Lisa,Ohio,43600,79.57.118.6,vip,US,2025-04-04 00:39:26.154674,2025-04-04,00:39:26,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,visa,completed,00,Approved,838,False,,3.8287726625727645,,9652.020185552541,display_ads,269,5,Android Mobile,True,1154,7,,,4678.0,269071.0,Bank of America,6,53.94,0,4,False,4,2
TXN_20250716_00000551,CUST_69296632,Elizabeth Allen,jacksonjennifer@example.org,972.239.2516,"2079 Ball Vista Suite 786
South Daniellefort, WI 11931",Lake Bonnie,California,85366,182.169.108.96,vip,US,2025-04-04 01:19:31.154674,2025-04-04,01:19:31,StreamFlix Plus,Digital Entertainment,upgrade,basic,annual,91.7,7.6415,apple_pay,completed,00,Approved,709,False,rapid_transactions,48.648948975561076,,9337.81507130304,paid_search,556,4,Android Mobile,True,1119,14,,,,,,1,91.7,1,4,False,4,2
TXN_20250716_00000295,CUST_45046547,Megan Porter,youngtina@example.org,449.559.9105x81387,"55919 Adams Mount Apt. 177
Port Matthewmouth, PA 95428",Donnaborough,South Dakota,21714,98.245.218.37,regular,US,2025-04-04 02:31:08.154674,2025-04-04,02:31:08,StreamFlix Plus,Digital Entertainment,renewal,basic,annual,91.7,7.6415,cryptocurrency,completed,00,Approved,909,False,unusual_hour,27.740926240798935,,1437.4899493486748,organic_search,609,2,Android Mobile,True,642,20,USDT,796e0cba9158dd35594d3f97cc5363c7d629e04638,,,,3,275.1,2,4,False,4,2
TXN_20250716_00000564,CUST_20391197,Andrea Ballard,taylor18@example.org,760-386-9382x658,"463 White Knolls Suite 337
Velasquezland, MI 15972",Juliemouth,Nevada,80569,103.9.215.171,vip,US,2025-04-04 03:35:50.154674,2025-04-04,03:35:50,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,visa,completed,00,Approved,719,True,"unusual_hour,rapid_transactions,fraud_type_account_takeover",65.674121664822,account_takeover,8929.188989709584,social_media,166,6,iPhone/iOS,True,793,5,,,1953.0,801913.0,Chase,7,56.39,3,4,False,4,2
TXN_20250716_00000722,CUST_17479781,Arthur Cabrera,graystuart@example.net,(437)676-3903x812,"02212 Johnson Field Suite 442
South Jennifertown, MS 26200",Flemingmouth,Massachusetts,97440,154.167.238.47,vip,US,2025-04-04 04:43:02.154674,2025-04-04,04:43:02,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,paypal,completed,00,Approved,1092,False,unusual_hour,27.408822983604487,,8390.559732571654,affiliate,334,5,Windows PC,False,1299,7,,,,,,3,26.97,4,4,False,4,2
TXN_20250716_00000287,CUST_78747993,Austin Green,estrong@example.net,252-502-7472,"246 Robert Track
Bryanside, PW 73392",South Chad,Texas,66316,65.32.100.118,vip,US,2025-04-05 02:30:17.154674,2025-04-05,02:30:17,StreamFlix Plus,Digital Entertainment,addon,basic,monthly,1.93,1.9320087452766737,apple_pay,completed,00,Approved,400,True,"unusual_hour,fraud_type_synthetic_identity",28.164487287163013,synthetic_identity,7539.393111541807,social_media,149,2,Android Mobile,True,196,16,,,,,,7,55.870000000000005,2,5,True,4,2
TXN_20250716_00000189,CUST_54604641,Peter Dyer MD,michael42@example.com,+1-287-312-9179x510,"1677 Jamie Creek Suite 026
North Angela, TX 74227",Swansonview,Alaska,02376,32.151.254.97,regular,US,2025-04-05 03:03:29.154674,2025-04-05,03:03:29,StreamFlix Plus,Digital Entertainment,upgrade,basic,annual,91.7,7.6415,mastercard,completed,00,Approved,1527,False,unusual_hour,18.78287596889441,,1839.674728315478,organic_search,-66,2,iPhone/iOS,True,1542,16,,,3731.0,713065.0,Bank of America,2,183.4,3,5,True,4,2
TXN_20250716_00000012,CUST_86369584,Christopher Leblanc,adam35@example.org,001-334-296-1015x5045,"20037 Dean Road Suite 163
North Maxwellburgh, SD 95141",Jeffreyfort,Ohio,90989,105.232.38.64,vip,US,2025-04-05 03:51:24.154674,2025-04-05,03:51:24,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,amex,completed,00,Approved,1248,True,"unusual_hour,fraud_type_account_takeover",33.05864765064993,account_takeover,9351.471918560648,social_media,251,1,Android Mobile,True,523,6,,,7665.0,792573.0,Wells Fargo,3,20.36,3,5,True,4,2
TXN_20250716_00000123,CUST_83627890,Joshua Yang,veronicaterry@example.org,305-424-0778,"USCGC Davis
FPO AE 86202",South Bettybury,Minnesota,63296,137.121.210.44,vip,US,2025-04-05 04:26:05.154674,2025-04-05,04:26:05,StreamFlix Plus,Digital Entertainment,upgrade,basic,annual,91.7,7.6415,google_pay,completed,00,Approved,241,False,unusual_hour,25.775543914980595,,5245.024816739535,influencer,211,2,Android Mobile,True,149,5,,,,,,5,458.5,4,5,True,4,2
TXN_20250716_00000875,CUST_38383315,Robert Bean,gmoore@example.com,717.739.7453,"39370 Fernandez Village Suite 130
East Jimmy, VT 36517",Susanview,Illinois,33077,132.201.202.76,regular,US,2025-04-05 04:58:05.154674,2025-04-05,04:58:05,StreamFlix Plus,Digital Entertainment,addon,basic,monthly,2.12,2.1217391718172163,cryptocurrency,completed,00,Approved,1140,True,"unusual_hour,fraud_type_synthetic_identity",18.441840778427782,synthetic_identity,1504.4983208743843,email,219,2,Mac OS,False,254,11,USDC,96646d01f5017f6afb6fbe14035e32b4905bc16f9b,,,,2,11.11,4,5,True,4,2
TXN_20250716_00000542,CUST_10641751,Heidi Herman,ischmidt@example.org,6099765438,"02344 Vincent Ferry
Erikburgh, MP 67544",Courtneyville,Louisiana,77805,217.223.170.80,vip,US,2025-04-05 18:07:08.154674,2025-04-05,18:07:08,StreamFlix Plus,Digital Entertainment,addon,basic,monthly,2.17,2.1721461889091733,google_pay,completed,00,Approved,1396,False,,11.711337579790468,,9837.179316905811,influencer,331,5,Android Mobile,True,156,12,,,,,,4,21.310000000000002,18,5,True,4,2
